respondent_id,h1n1_vaccine,seasonal_vaccine
30078,0.0287172,0.11161447
30079,0.15212312,0.2531016
30080,0.48774084,0.9303486
30081,0.830347,0.9380546
30082,0.09553816,0.9669358
30083,0.13285187,0.3297339
30084,0.061547022,0.6443102
30085,0.09100135,0.19279715
30086,0.033283345,0.23056886
30087,0.24989368,0.78019816
30088,0.18768542,0.13388705
30089,0.0882364,0.09503981
30090,0.12009116,0.25840795
30091,0.8490649,0.93506277
30092,0.13101244,0.0021350302
30093,0.43619266,0.8399201
30094,0.047957134,0.97212344
30095,0.23997384,0.17070027
30096,0.00865273,0.30987602
30097,0.34953162,0.84146607
30098,0.22291218,0.427315
30099,0.010467352,0.055343464
30100,0.034802735,0.16099405
30101,0.0123740425,0.001936927
30102,0.17886484,0.45692024
30103,0.3160429,0.59749293
30104,0.7737708,0.83529174
30105,0.0057460936,0.071139194
30106,0.74602526,0.78205496
30107,0.44263557,0.91711605
30108,0.08167808,0.0839629
30109,0.026089095,0.2619171
30110,0.25027272,0.9882896
30111,0.12732281,0.8566244
30112,0.18939385,0.14501037
30113,0.047879454,0.8113359
30114,0.13290448,0.8720674
30115,0.7946854,0.9844579
30116,0.293282,0.41119385
30117,0.5570907,0.2287171
30118,0.54626167,0.34218663
30119,0.1272326,0.15533078
30120,0.039477684,0.6771072
30121,0.086105354,0.7848107
30122,0.0021833158,0.0039369944
30123,0.5013154,0.17119288
30124,0.5200917,0.73199755
30125,0.007569328,0.391713
30126,0.00643799,0.11122848
30127,0.1998397,0.39591143
30128,0.61142915,0.63665015
30129,0.2127891,0.80624723
30130,0.004452605,0.45860964
30131,0.0176522,0.7290542
30132,0.0653324,0.1116475
30133,0.0029611727,0.012950775
30134,0.025311716,0.9717135
30135,0.056112237,0.46640316
30136,0.028092496,0.3671459
30137,0.015250405,0.058188044
30138,0.053062737,0.35120136
30139,0.3338415,0.7010666
30140,0.041273657,0.009592486
30141,0.26434126,0.586777
30142,0.73715055,0.7343312
30143,0.18050845,0.69653964
30144,0.6188136,0.89348376
30145,0.018883817,0.23936997
30146,0.03657099,0.13725486
30147,0.20859104,0.70791036
30148,0.20588142,0.51087767
30149,0.038799446,0.03888196
30150,0.90899396,0.9673016
30151,0.9452448,0.99108726
30152,0.099456824,0.73563
30153,0.03284977,0.9393295
30154,0.26859927,0.9794645
30155,0.6513713,0.8652988
30156,0.21064655,0.87772936
30157,0.44532865,0.22838826
30158,0.6811903,0.85053515
30159,0.07570133,0.1476107
30160,0.3732052,0.67741686
30161,0.055617537,0.2776871
30162,0.23232204,0.27457494
30163,0.011588384,0.040003773
30164,0.9882753,0.98940057
30165,0.06760621,0.28326973
30166,0.117029905,0.9033022
30167,0.03732928,0.07696079
30168,0.053599678,0.075092636
30169,0.0040189875,0.026077151
30170,0.25441697,0.017677836
30171,0.05934106,0.0616462
30172,0.40855655,0.6722014
30173,0.123428464,0.7762463
30174,0.67934597,0.9330602
30175,0.41769728,0.37898907
30176,0.19481122,0.88350296
30177,0.19078946,0.5454719
30178,0.15557098,0.78231865
30179,0.07361552,0.15837248
30180,0.13624817,0.38397878
30181,0.13530219,0.97496676
30182,0.57223475,0.9322361
30183,0.80137557,0.84346986
30184,0.09066848,0.44254225
30185,0.087233625,0.81975543
30186,0.08147863,0.41790017
30187,0.54095775,0.66153324
30188,0.4943029,0.94182485
30189,0.07452509,0.010064671
30190,0.022869745,0.15396543
30191,0.04276196,0.1489266
30192,0.034812927,0.28096065
30193,0.19305141,0.4582116
30194,0.05297992,0.108701326
30195,0.04699408,0.6801141
30196,0.9043887,0.92615926
30197,0.40171102,0.7768947
30198,0.099507846,0.7538287
30199,0.07636528,0.07413191
30200,0.55321676,0.8826273
30201,0.050986692,0.054858234
30202,0.17057812,0.46432567
30203,0.96405756,0.87992185
30204,0.13928008,0.09127004
30205,0.09617399,0.13210867
30206,0.09160246,0.15898156
30207,0.53172183,0.73993653
30208,0.1522824,0.32466698
30209,0.008517458,0.04476546
30210,0.10855251,0.89346945
30211,0.005592767,0.05384533
30212,0.14467438,0.3899998
30213,0.073300034,0.8395708
30214,0.014193367,0.1702871
30215,0.09063504,0.16522734
30216,0.603778,0.460795
30217,0.89404625,0.7882067
30218,0.046469923,0.1682599
30219,0.028401189,0.7372578
30220,0.051912196,0.979962
30221,0.06491749,0.09880266
30222,0.005995432,0.02920888
30223,0.5357441,0.7007523
30224,0.094385244,0.08590907
30225,0.01640517,0.35632062
30226,0.020160083,0.98439264
30227,0.14315306,0.8162773
30228,0.19401263,0.11487823
30229,0.03982321,0.530637
30230,0.036826633,0.1785165
30231,0.05202007,0.7572428
30232,0.15127137,0.60172266
30233,0.07226624,0.2797348
30234,0.21718079,0.18917355
30235,0.11836954,0.38065726
30236,0.2906304,0.9117841
30237,0.16446786,0.9669416
30238,0.053423885,0.3475233
30239,0.24934568,0.90629506
30240,0.04716192,0.98180056
30241,0.12163278,0.9079044
30242,0.14235404,0.44896474
30243,0.2499851,0.6122502
30244,0.044448227,0.08946099
30245,0.011069456,0.8048034
30246,0.012392157,0.88500667
30247,0.025296235,0.24319376
30248,0.34867787,0.9143111
30249,0.8093481,0.99155945
30250,0.12071621,0.22859669
30251,0.024597518,0.992963
30252,0.19242173,0.70919836
30253,0.14897199,0.95524806
30254,0.307576,0.081601374
30255,0.16685893,0.1488652
30256,0.45266458,0.9308612
30257,0.020383326,0.9799341
30258,0.115741335,0.3400295
30259,0.007950068,0.19419391
30260,0.15894547,0.4715364
30261,0.06069173,0.90123636
30262,0.45649356,0.87316585
30263,0.124977745,0.1428789
30264,0.2622556,0.38290998
30265,0.01021074,0.19681884
30266,0.0005358058,0.0045206337
30267,0.018836778,0.06105775
30268,0.06811525,0.26784918
30269,0.018614266,0.8669413
30270,0.037463587,0.9107619
30271,0.05834952,0.95291156
30272,0.022210926,0.37328127
30273,0.8693123,0.08562345
30274,0.66698664,0.7799909
30275,0.005176915,0.35808402
30276,0.08237679,0.21989709
30277,0.02245488,0.670204
30278,0.003331567,0.68002504
30279,0.22311671,0.8523908
30280,0.8985951,0.9340584
30281,0.006936989,0.13912469
30282,0.07032997,0.0126946
30283,0.038600914,0.12968992
30284,0.011171413,0.064004675
30285,0.057058826,0.59771425
30286,0.39068642,0.231147
30287,0.18534696,0.6079413
30288,0.21621227,0.5153592
30289,0.11423997,0.11063015
30290,0.0038756966,0.024063734
30291,0.0058433753,0.012107798
30292,0.5220672,0.92660594
30293,0.109532505,0.54494715
30294,0.80524653,0.80437833
30295,0.03549939,0.050043885
30296,0.9339636,0.63474566
30297,0.0048570875,0.074534394
30298,0.05563288,0.56386566
30299,0.09018771,0.4762147
30300,0.24469207,0.984271
30301,0.18119378,0.539326
30302,0.0148194395,0.18647964
30303,0.89797646,0.59716886
30304,0.20797552,0.50897646
30305,0.039888408,0.95900637
30306,0.17445627,0.96539813
30307,0.8319868,0.97895217
30308,0.17065316,0.5426556
30309,0.11746413,0.9234301
30310,0.5993425,0.89153266
30311,0.004094143,0.08565941
30312,0.4870557,0.69013095
30313,0.07934946,0.2935775
30314,0.005507636,0.0074122283
30315,0.01906041,0.08907373
30316,0.23659739,0.47307044
30317,0.07436393,0.8149138
30318,0.11002331,0.9161441
30319,0.05079246,0.7944428
30320,0.34973443,0.91037196
30321,0.033571593,0.04142287
30322,0.020356132,0.067715704
30323,0.3336314,0.4416564
30324,0.079893395,0.20653911
30325,0.00050994434,0.001385784
30326,0.11297774,0.40505102
30327,0.13800833,0.9051139
30328,0.29738247,0.8704312
30329,0.0026360154,0.017002897
30330,0.031436518,0.17946322
30331,0.12594752,0.7923689
30332,0.026436506,0.17430449
30333,0.016746132,0.09463972
30334,0.15526159,0.57528967
30335,0.21745971,0.82380027
30336,0.007326707,0.15451549
30337,0.6917892,0.99412775
30338,0.26502037,0.85197055
30339,0.5105922,0.66340977
30340,0.14149253,0.26149777
30341,0.10594806,0.19185385
30342,0.669936,0.54481006
30343,0.073337704,0.69448173
30344,0.7507849,0.97806317
30345,0.05396426,0.10692298
30346,0.15111296,0.49699268
30347,0.1933657,0.1681487
30348,0.046487708,0.12565367
30349,0.34849936,0.8350787
30350,0.41114718,0.371224
30351,0.006071442,0.100653745
30352,0.14261079,0.21478406
30353,0.68598884,0.13302843
30354,0.092854105,0.18924917
30355,0.03834954,0.04468421
30356,0.06445704,0.19581848
30357,0.0010592135,0.038704637
30358,0.58557814,0.94326127
30359,0.13895416,0.2832033
30360,0.7460098,0.96759754
30361,0.097368315,0.53107315
30362,0.4710366,0.670946
30363,0.14997551,0.3072038
30364,0.39531976,0.88608134
30365,0.099942185,0.8703369
30366,0.11417422,0.47505873
30367,0.7147666,0.97368973
30368,0.021601768,0.035909295
30369,0.041729346,0.015444602
30370,0.75767124,0.9496771
30371,0.033665154,0.10490088
30372,0.067836165,0.28668696
30373,0.019622963,0.017065518
30374,0.04977451,0.6401684
30375,0.080438375,0.5263773
30376,0.6341388,0.117338605
30377,0.04001519,0.144606
30378,0.83499986,0.9726752
30379,0.60947365,0.9699565
30380,0.053495534,0.44251853
30381,0.07799821,0.014666073
30382,0.23012123,0.9381649
30383,0.19514477,0.56532377
30384,0.15548162,0.6413502
30385,0.24569364,0.49064618
30386,0.6243027,0.8838514
30387,0.16491179,0.969545
30388,0.015015939,0.010473479
30389,0.3066087,0.33812076
30390,0.0023999915,0.7342989
30391,0.8379104,0.9135163
30392,0.4132742,0.3698539
30393,0.16801727,0.21037857
30394,0.005496683,0.118542366
30395,0.1377224,0.12509522
30396,0.07999716,0.13878489
30397,0.20981957,0.19219306
30398,0.57444245,0.9238051
30399,0.084372036,0.40463305
30400,0.050692167,0.62153125
30401,0.014005904,0.2827869
30402,0.24745676,0.73661447
30403,0.022870779,0.36121583
30404,0.09324991,0.69889057
30405,0.0022190814,0.029569227
30406,0.102158315,0.23015377
30407,0.040195268,0.101483084
30408,0.07998613,0.27129495
30409,0.4361465,0.65116197
30410,0.29172787,0.51569766
30411,0.25980788,0.8801765
30412,0.6525809,0.52201295
30413,0.012005789,0.13426565
30414,0.0034785795,0.015918279
30415,0.2524891,0.8144063
30416,0.024835937,0.1171873
30417,0.015045576,0.1965764
30418,0.011935861,0.030939396
30419,0.028763523,0.12532286
30420,0.025015738,0.4791452
30421,0.68639034,0.13204767
30422,0.11173534,0.35746044
30423,0.00831636,0.68629134
30424,0.0038972339,0.067880236
30425,0.9449316,0.9618341
30426,0.7546009,0.9781908
30427,0.94811845,0.901047
30428,0.23838525,0.3781247
30429,0.18635452,0.85359055
30430,0.09384152,0.71911687
30431,0.063962,0.41585988
30432,0.43270645,0.47580868
30433,0.16191049,0.032603957
30434,0.075776905,0.44873643
30435,0.11580328,0.13166867
30436,0.103917286,0.23870964
30437,0.9199129,0.87194395
30438,0.30102855,0.18453138
30439,0.15795712,0.24479912
30440,0.95154333,0.96982837
30441,0.44705558,0.740629
30442,0.5235185,0.91231847
30443,0.10378761,0.60480607
30444,0.043316986,0.12792556
30445,0.08963315,0.8893325
30446,0.010905243,0.028833337
30447,0.00949222,0.5871335
30448,0.10922637,0.5641476
30449,0.07872341,0.29717863
30450,0.4143183,0.8427264
30451,0.0940739,0.5190043
30452,0.055420667,0.2813463
30453,0.14826165,0.119243056
30454,0.18788095,0.40022087
30455,0.34293407,0.3567421
30456,0.2972749,0.4740416
30457,0.001827028,0.07052797
30458,0.115058474,0.4939901
30459,0.20264202,0.4633213
30460,0.5843318,0.20172732
30461,0.22757979,0.6993159
30462,0.012530764,0.12544787
30463,0.04291603,0.05535113
30464,0.7955688,0.49717507
30465,0.22109668,0.69681543
30466,0.2965498,0.386445
30467,0.040947493,0.043266207
30468,0.041609935,0.19643685
30469,0.20318344,0.028013377
30470,0.0055519226,0.03129614
30471,0.062274415,0.9194951
30472,0.025082516,0.041638583
30473,0.04610233,0.08728932
30474,0.06531547,0.7462441
30475,0.050105542,0.05719418
30476,0.056418926,0.71040374
30477,0.010816281,0.25655267
30478,0.033483546,0.31031853
30479,0.9826372,0.9688186
30480,0.058856826,0.40924266
30481,0.075764805,0.6481846
30482,0.136357,0.60417837
30483,0.02754383,0.5677558
30484,0.02569719,0.50958186
30485,0.048935894,0.6668825
30486,0.0016958453,0.8132974
30487,0.4009197,0.8643896
30488,0.08141527,0.60855246
30489,0.475805,0.5221424
30490,0.64857006,0.82900804
30491,0.58569163,0.67581236
30492,0.093481876,0.2253867
30493,0.01887703,0.43800312
30494,0.02003264,0.07699666
30495,0.37060857,0.40546075
30496,0.02009517,0.19541083
30497,0.036777243,0.80160713
30498,0.11709826,0.061876107
30499,0.6300123,0.93536377
30500,0.048806973,0.09191585
30501,0.1279744,0.49211106
30502,0.2320264,0.45150346
30503,0.02842234,0.30544114
30504,0.09102468,0.295184
30505,0.6065096,0.1881662
30506,0.08042742,0.90606433
30507,0.56117636,0.52129936
30508,0.43771863,0.94701535
30509,0.14598912,0.9476447
30510,0.0019581749,0.035293266
30511,0.36790323,0.120948516
30512,0.0027509402,0.25815347
30513,0.01070113,0.04150291
30514,0.29369855,0.67540133
30515,0.261725,0.32170334
30516,0.016170181,0.6788823
30517,0.0661411,0.11941346
30518,0.06294701,0.2078247
30519,0.25940973,0.83005804
30520,0.0034704416,0.31011268
30521,0.0016774301,0.01175188
30522,0.8301864,0.90006834
30523,0.5851884,0.9378042
30524,0.004399236,0.07016866
30525,0.8928498,0.9636772
30526,0.078570284,0.17902401
30527,0.5804617,0.23744836
30528,0.22141059,0.85043436
30529,0.550245,0.9411989
30530,0.0328365,0.38487226
30531,0.22681585,0.6783294
30532,0.015760045,0.17257665
30533,0.022160476,0.32617623
30534,0.79418373,0.91676164
30535,0.015021554,0.05694206
30536,0.86880654,0.987934
30537,0.012167574,0.7288173
30538,0.013332692,0.03948867
30539,0.15300432,0.91775626
30540,0.119894065,0.5264555
30541,0.8835507,0.8939859
30542,0.4737263,0.12308532
30543,0.7858514,0.94387853
30544,0.020025758,0.15022504
30545,0.04075601,0.07977085
30546,0.056989197,0.9901674
30547,0.060285404,0.6600712
30548,0.016931064,0.9365296
30549,0.045092504,0.35601512
30550,0.18090352,0.1907919
30551,0.0078079095,0.46041062
30552,0.14914313,0.94552106
30553,0.08921464,0.23148845
30554,0.027143119,0.12192651
30555,0.00012805298,0.00051578286
30556,0.05607182,0.4567824
30557,0.10253592,0.80372006
30558,0.07367351,0.92680764
30559,0.49044296,0.7209241
30560,0.009200472,0.021930128
30561,0.26566127,0.16479287
30562,0.012546456,0.11681161
30563,0.3472506,0.87497383
30564,0.16648173,0.845742
30565,0.0013193444,0.18498178
30566,0.39704344,0.15112224
30567,0.20295505,0.81016177
30568,0.7793647,0.908752
30569,0.11789303,0.2460172
30570,0.052120544,0.3414665
30571,0.053275563,0.9493083
30572,0.15800662,0.46469083
30573,0.060209256,0.2397468
30574,0.019123437,0.038629044
30575,0.08610798,0.21696636
30576,0.14038298,0.123805806
30577,0.058105245,0.16560584
30578,0.10756512,0.2641367
30579,0.36508432,0.43491322
30580,0.028362852,0.1062642
30581,0.04422661,0.50895786
30582,0.10917866,0.19223922
30583,0.10718818,0.2060399
30584,0.020432277,0.106483236
30585,0.030592406,0.95940405
30586,0.220785,0.12925191
30587,0.13359056,0.61804664
30588,0.02975054,0.50946695
30589,0.45010486,0.08254811
30590,0.014335596,0.046664815
30591,0.07151237,0.5301502
30592,0.88123137,0.95798224
30593,0.02140121,0.12678508
30594,0.077894285,0.29174626
30595,0.4307808,0.025324544
30596,0.030438192,0.9260615
30597,0.031156508,0.079717726
30598,0.040889367,0.40847334
30599,0.010866865,0.055888798
30600,0.2651926,0.43516707
30601,0.07814459,0.624087
30602,0.05529806,0.8659447
30603,0.05484078,0.24855682
30604,0.17567255,0.07436761
30605,0.084811226,0.13604805
30606,0.013101947,0.022928378
30607,0.05749922,0.7522323
30608,0.010534761,0.059891447
30609,0.21755451,0.9286303
30610,0.086117916,0.2680463
30611,0.003473677,0.003727084
30612,0.019522343,0.038986
30613,0.7409234,0.5795757
30614,0.4374439,0.87195915
30615,0.046587005,0.23657529
30616,0.034936782,0.10602779
30617,0.3552165,0.42405453
30618,0.27118114,0.86006856
30619,0.013188596,0.016186021
30620,0.25148052,0.8310476
30621,0.057074077,0.35765648
30622,0.0037588011,0.037426114
30623,0.18360883,0.9275142
30624,0.043632183,0.80384123
30625,0.0105190165,0.3943936
30626,0.04780758,0.82465607
30627,0.35660276,0.44731665
30628,0.27627844,0.65469664
30629,0.010530899,0.35044655
30630,0.034182303,0.14529958
30631,0.02396011,0.7924687
30632,0.15432736,0.3332723
30633,0.5494832,0.9749459
30634,0.009479528,0.004391813
30635,0.0023452535,0.053096447
30636,0.48512584,0.3382849
30637,0.16564302,0.095448725
30638,0.16154467,0.75664794
30639,0.34998536,0.85619044
30640,0.059751857,0.1371247
30641,0.11664174,0.902697
30642,0.047304373,0.1809016
30643,0.65646607,0.92319167
30644,0.005055667,0.04933389
30645,0.10491257,0.06695316
30646,0.28766847,0.7637702
30647,0.7968218,0.95593274
30648,0.040430173,0.8908777
30649,0.20031224,0.4878128
30650,0.0025189742,0.0124657685
30651,0.031515334,0.8808589
30652,0.090097845,0.59956455
30653,0.5638783,0.36112678
30654,0.08558868,0.84607667
30655,0.06446001,0.35936302
30656,0.006766933,0.04821262
30657,0.0647889,0.07956074
30658,0.026449274,0.08960763
30659,0.5243641,0.688386
30660,0.08071445,0.40115
30661,0.17595007,0.8188305
30662,0.076544024,0.12238008
30663,0.104594745,0.7973192
30664,0.019528653,0.07322308
30665,0.07985215,0.14725593
30666,0.03527039,0.07715909
30667,0.06313999,0.93622375
30668,0.04019766,0.28589705
30669,0.21005364,0.22301331
30670,0.022447132,0.22797085
30671,0.048074827,0.115038656
30672,0.27799323,0.9640875
30673,0.062756106,0.49753055
30674,0.06463664,0.5607084
30675,0.078177385,0.1645294
30676,0.009759491,0.120657004
30677,0.18201788,0.34729356
30678,0.75155896,0.94352937
30679,0.11926408,0.6348029
30680,0.95139354,0.7296662
30681,0.08810259,0.3775688
30682,0.1659784,0.42180532
30683,0.55103946,0.44411266
30684,0.24038231,0.030209076
30685,0.10489504,0.79238105
30686,0.8118198,0.54216576
30687,0.24741095,0.4096552
30688,0.07530671,0.6470495
30689,0.098505855,0.7679957
30690,0.019906871,0.934078
30691,0.07283763,0.40225846
30692,0.68563414,0.8460734
30693,0.024453346,0.110383116
30694,0.07019072,0.5035192
30695,0.7733239,0.9324632
30696,0.72484523,0.38517466
30697,0.071391076,0.2684146
30698,0.005074085,0.1361798
30699,0.058351103,0.2969283
30700,0.5462898,0.8614482
30701,0.3824633,0.5846985
30702,0.07936493,0.92637396
30703,0.06591312,0.9791398
30704,0.022004088,0.43160433
30705,0.01733022,0.27355215
30706,0.0467852,0.2713261
30707,0.26386702,0.44341657
30708,0.065188706,0.05313923
30709,0.31141818,0.97733045
30710,0.7997083,0.9809192
30711,0.069749676,0.16815378
30712,0.0137665775,0.19979599
30713,0.7872949,0.9812811
30714,0.80489266,0.9667986
30715,0.05604302,0.29110554
30716,0.013028876,0.9628565
30717,0.058394257,0.41409913
30718,0.048562188,0.3360556
30719,0.09275366,0.10779807
30720,0.22800449,0.09539614
30721,0.050251286,0.059429824
30722,0.004347892,0.018932091
30723,0.06411301,0.897202
30724,0.050805423,0.95295763
30725,0.10675499,0.97087383
30726,0.09762253,0.2670299
30727,0.6433638,0.97109604
30728,0.7424087,0.9046554
30729,0.018169768,0.021508105
30730,0.11283254,0.82959807
30731,0.97912335,0.97608644
30732,0.26911163,0.3506224
30733,0.5049658,0.7361969
30734,0.13436611,0.75557417
30735,0.10427288,0.9154346
30736,0.7054792,0.8949415
30737,0.10146066,0.012318527
30738,0.17467226,0.16934769
30739,0.060207184,0.2125332
30740,0.055421095,0.26901615
30741,0.07833035,0.18088594
30742,0.11335319,0.07103946
30743,0.014417819,0.83528227
30744,0.1681105,0.056199145
30745,0.030834725,0.9499223
30746,0.25482568,0.39922878
30747,0.14061914,0.12680992
30748,0.066553324,0.3812973
30749,0.006782222,0.086978026
30750,0.08235657,0.12526509
30751,0.036769878,0.1186666
30752,0.20199883,0.56849694
30753,0.07072414,0.9554774
30754,0.212966,0.8484056
30755,0.023057476,0.14978622
30756,0.019676281,0.55568886
30757,0.044372614,0.9298311
30758,0.012164451,0.15426283
30759,0.01797874,0.9516273
30760,0.15242745,0.720459
30761,0.9636119,0.9512814
30762,0.044650402,0.22293223
30763,0.41531092,0.51099706
30764,0.11942356,0.12933359
30765,0.4387129,0.7817357
30766,0.05362634,0.76900655
30767,0.22580984,0.32524386
30768,0.033213712,0.13554543
30769,0.5156983,0.7258929
30770,0.0046650516,0.014761823
30771,0.16672605,0.8928636
30772,0.03883445,0.9728396
30773,0.021990513,0.15378866
30774,0.30209845,0.115283735
30775,0.02643717,0.1643867
30776,0.016023275,0.045228038
30777,0.18442884,0.45168236
30778,0.71246934,0.7430371
30779,0.28104755,0.8652463
30780,0.030051777,0.08069679
30781,5.519913e-05,0.0012557015
30782,0.09714695,0.57904994
30783,0.08036936,0.042595055
30784,0.13670123,0.4821722
30785,0.44089475,0.76584303
30786,0.04541586,0.09094539
30787,0.5112192,0.3821945
30788,0.013432532,0.05414107
30789,0.16994187,0.6652718
30790,0.2606819,0.11575486
30791,0.02930076,0.5527319
30792,0.487039,0.79837245
30793,0.28966245,0.4155971
30794,0.0015586459,0.0007042113
30795,0.26927856,0.2573106
30796,0.5671474,0.8435394
30797,0.0013029837,0.014589426
30798,0.028208252,0.058526613
30799,0.070039906,0.055322412
30800,0.75495815,0.86569554
30801,0.009876717,0.17403191
30802,0.02074646,0.60956526
30803,0.08292702,0.6215756
30804,0.0901733,0.96581084
30805,0.0071584154,0.40830228
30806,0.07877099,0.34621367
30807,0.14210162,0.24533252
30808,0.006634878,0.0020512345
30809,0.044386618,0.6740437
30810,0.8052789,0.4419541
30811,0.5892005,0.8888693
30812,0.049343586,0.017722862
30813,0.067898385,0.5952449
30814,0.8645903,0.94075584
30815,0.10640562,0.9687318
30816,0.07405326,0.12690727
30817,0.16736129,0.91266304
30818,0.04307336,0.9118161
30819,0.012670753,0.92373973
30820,0.2410958,0.104422264
30821,0.077425435,0.61956835
30822,0.036676154,0.8546273
30823,0.16146815,0.033216424
30824,0.5567627,0.8190602
30825,0.05011159,0.12049639
30826,0.49816534,0.51974595
30827,0.051948957,0.20264217
30828,0.0059074974,0.033798903
30829,0.16533545,0.1261806
30830,0.353411,0.5005729
30831,0.40593582,0.50519335
30832,0.01715724,0.027679984
30833,0.044327416,0.037242096
30834,0.5551485,0.6975038
30835,0.25841925,0.8464641
30836,0.009676205,0.020281548
30837,0.08121267,0.44536847
30838,0.050488643,0.89557534
30839,0.32263106,0.35352603
30840,0.049849,0.7735003
30841,0.010151071,0.024472874
30842,0.008248946,0.7853404
30843,0.000718574,0.024390312
30844,0.16962042,0.13314399
30845,0.12462612,0.5776531
30846,0.007414863,0.044720914
30847,0.08627952,0.03811096
30848,0.002902738,0.072376326
30849,0.0031914543,0.031342342
30850,0.032562956,0.16947742
30851,0.2905558,0.14886479
30852,0.058284998,0.035849012
30853,0.038720183,0.19084454
30854,0.09227629,0.6051499
30855,0.15378453,0.88816667
30856,0.011180909,0.099461414
30857,0.004572922,0.13893194
30858,0.50078094,0.6373611
30859,0.050327875,0.3663145
30860,0.2811719,0.83136886
30861,0.7953469,0.53506964
30862,0.23026888,0.9447836
30863,0.0026477189,0.42578965
30864,0.09794841,0.2710767
30865,0.031375024,0.026632296
30866,0.0069168983,0.05103019
30867,0.86062884,0.942396
30868,0.17164691,0.4148135
30869,0.18685882,0.35533434
30870,0.08890739,0.8180906
30871,0.34917867,0.3574629
30872,0.039979946,0.07767829
30873,0.62513083,0.93599606
30874,0.104253866,0.0811321
30875,0.00037365686,0.032996427
30876,0.056376647,0.30288464
30877,0.65377694,0.87979615
30878,0.06972709,0.28058973
30879,0.16195415,0.15713474
30880,0.001450606,0.08797764
30881,0.04818626,0.8356963
30882,0.029298985,0.1633714
30883,0.085215375,0.16454953
30884,0.008545239,0.9741081
30885,0.110903166,0.3262024
30886,0.006599959,0.96019363
30887,0.00039525778,0.07463298
30888,0.034907334,0.47505915
30889,0.77458715,0.6491902
30890,0.9675048,0.8985153
30891,0.030048832,0.7530183
30892,0.00079211174,0.13271236
30893,0.901373,0.44608212
30894,0.30455196,0.10493142
30895,0.44500116,0.9430343
30896,0.08314264,0.51624775
30897,0.16328225,0.573458
30898,0.038745113,0.79884964
30899,0.05578513,0.92281723
30900,0.055790037,0.08503998
30901,0.49875048,0.82415986
30902,0.005449332,0.00039751673
30903,0.03449122,0.092987604
30904,0.28875932,0.28723806
30905,0.3949836,0.85699344
30906,0.16828205,0.28591576
30907,0.056655608,0.18204585
30908,0.26338544,0.35376617
30909,0.06886497,0.8678582
30910,0.98582304,0.9629993
30911,0.026256526,0.79688436
30912,0.09292275,0.6467469
30913,0.036658444,0.51241595
30914,0.0021589417,0.0062850965
30915,0.93562907,0.960489
30916,0.102388844,0.30078787
30917,0.31758827,0.76706
30918,0.06974694,0.72027445
30919,0.0718414,0.19792785
30920,0.057537947,0.19750099
30921,0.46407548,0.67909795
30922,0.24055095,0.10318502
30923,0.07697986,0.65277106
30924,0.09170984,0.059509
30925,0.8049206,0.833478
30926,0.43675017,0.069650024
30927,0.03124337,0.23568457
30928,0.14942642,0.64899236
30929,0.12328147,0.1752728
30930,0.781815,0.86515826
30931,0.07394919,0.81957793
30932,0.3015041,0.51131904
30933,0.25527468,0.41278246
30934,0.04969623,0.11661311
30935,0.0855336,0.6419824
30936,0.2664412,0.19018967
30937,0.18755214,0.8276267
30938,0.08183944,0.96846235
30939,0.074992366,0.7543864
30940,0.030423973,0.9615612
30941,0.009001059,0.05252885
30942,0.07343893,0.82000494
30943,0.09273292,0.98403513
30944,0.1416245,0.5630731
30945,0.0013358995,0.0024961508
30946,0.023858633,0.7929321
30947,0.19428736,0.1961706
30948,0.28098682,0.92273986
30949,0.08690182,0.76077884
30950,0.051385157,0.9693499
30951,0.04705431,0.34253275
30952,0.016474811,0.08058641
30953,0.0019943796,0.84404916
30954,0.56688756,0.72663116
30955,0.1272126,0.7290579
30956,0.59394896,0.6171296
30957,0.045094877,0.30478305
30958,0.48172385,0.85716695
30959,0.9310101,0.89308727
30960,0.26690462,0.20291005
30961,0.17068261,0.42304268
30962,0.01570144,0.05390425
30963,0.08446622,0.9357748
30964,0.12102681,0.5648262
30965,0.05381864,0.23324174
30966,0.008705292,0.0850574
30967,0.7874461,0.9541288
30968,0.022503799,0.7348381
30969,0.5686587,0.8711632
30970,0.05029592,0.40451232
30971,0.008738001,0.037515026
30972,0.6031382,0.7090234
30973,0.027883193,0.07478736
30974,0.03213341,0.8929041
30975,0.6994637,0.78348327
30976,0.27323738,0.34958258
30977,0.15941927,0.50700444
30978,0.22729364,0.615696
30979,0.31840685,0.94969
30980,0.8627139,0.95462763
30981,0.13007005,0.38039762
30982,0.039803453,0.07123193
30983,0.018877408,0.9733637
30984,0.24734493,0.28633353
30985,0.7193434,0.65336806
30986,0.02174588,0.15757664
30987,0.060318995,0.2977701
30988,0.4259858,0.92009157
30989,0.04282197,0.74606335
30990,0.86374015,0.9531371
30991,0.0496932,0.1684368
30992,0.074702434,0.03706836
30993,0.012262558,0.040774275
30994,0.011043293,0.061061583
30995,0.06901172,0.19198523
30996,0.36226654,0.6319505
30997,0.28237486,0.9114777
30998,0.38945094,0.9116034
30999,0.059215687,0.9387826
31000,0.0004368763,0.013442432
31001,0.86626697,0.89082617
31002,0.17484172,0.17913575
31003,0.020190116,0.116549626
31004,0.86059713,0.93058544
31005,0.24584809,0.37145677
31006,0.08736174,0.17844896
31007,0.05933628,0.4568283
31008,0.2134557,0.33941424
