respondent_id,h1n1_vaccine,seasonal_vaccine
27769,0.08448623468102547,0.25687723017127817
27770,0.08998066309054203,0.657483575342866
27771,0.061019342788878224,0.6597835839049484
27772,0.79257205794652,0.8849557977560225
27773,0.0736540460127373,0.2556479187275504
27774,0.11192185373569467,0.1357234023434754
27775,0.0877079661279253,0.24360551314990944
27776,0.06724183684386643,0.08235386286878572
27777,0.14176855909359173,0.4566484852793521
27778,0.1418508378329272,0.14208601194368548
27779,0.08966159097334767,0.20912336758751332
27780,0.08665931520883834,0.8771765641980245
27781,0.05807037283393677,0.08307418048920487
27782,0.9076933240260412,0.9270735498694725
27783,0.07105920150761458,0.6866910234054049
27784,0.10095531357257766,0.15114335118702396
27785,0.08811970371093218,0.24260847264198104
27786,0.06876479135654164,0.08850472634431533
27787,0.11765725411058968,0.1407218226253556
27788,0.06350865641360759,0.09470138252575205
27789,0.8584375080634347,0.9089861233320876
27790,0.7595452220682846,0.850390490107991
27791,0.08945340906028677,0.3162579224751425
27792,0.06864724107359085,0.7720970729821023
27793,0.1130476095260187,0.12258854756479198
27794,0.12216265626338123,0.15786952505121224
27795,0.528438642392599,0.8397801137579527
27796,0.1218690070225424,0.5073300783887977
27797,0.6146438210584984,0.6855629630809635
27798,0.19180809472910015,0.10311468348865736
27799,0.0969362881491892,0.09811624272987612
27800,0.1057034572202695,0.19858040612857078
27801,0.057596832854391725,0.13491556823930384
27802,0.7211588764147889,0.9033586633915608
27803,0.057253902563645216,0.06915928070293798
27804,0.7654389423385578,0.9103919354868715
27805,0.0775188398831164,0.1364901751529515
27806,0.7833538920316091,0.8881002416987266
27807,0.19294106891898377,0.8532334122509764
27808,0.11460489016939827,0.1795489546096311
27809,0.8576553977691512,0.9180019029360288
27810,0.05891754385033015,0.09836530064650034
27811,0.06391151134491976,0.11597905915668684
27812,0.06413429559659553,0.12315237111791952
27813,0.1411719384760305,0.4547842188512425
27814,0.09473814555427448,0.2750468514217583
27815,0.07595594323478047,0.3669064121342927
27816,0.3705678511470859,0.7782845312071005
27817,0.10057184106963273,0.171008155055864
27818,0.38043197729474215,0.8807591223349485
27819,0.14921465278169163,0.18345231906526313
27820,0.8092635254353909,0.7284822625049443
27821,0.12368333059950119,0.31692322365663683
27822,0.09656403272091578,0.20888553371684798
27823,0.22035141060595217,0.1718517259830098
27824,0.10623058425037639,0.8806657384935633
27825,0.16519498822912665,0.13696856148123163
27826,0.09469069678772948,0.6745226262220636
27827,0.05822498426007481,0.10798872194415499
27828,0.059314173897126725,0.20777306824474104
27829,0.06010416022364893,0.12218531290145809
27830,0.1915777777662082,0.23342599005045012
27831,0.11614942723417772,0.4741818435877392
27832,0.10102573139900732,0.3540521162220873
27833,0.21176600213052393,0.270347555189765
27834,0.7942620256176594,0.8788825490398184
27835,0.6680701535894276,0.9020275844963562
27836,0.08878364171461059,0.9178301681738805
27837,0.8533233131129929,0.9065830718479434
27838,0.06393437382010363,0.4583796147971498
27839,0.06522396883597582,0.12895081813247686
27840,0.2070187415621364,0.698944920186476
27841,0.14252046705410626,0.48495945719137595
27842,0.2808790977681842,0.8735755407267614
27843,0.09499081317901337,0.5113641126189672
27844,0.0991373318585327,0.9107938467009458
27845,0.07052845493795293,0.8440581642981818
27846,0.08423074160810003,0.11213704604822228
27847,0.09079891051023757,0.5628495992361595
27848,0.8605227901060052,0.9012993267104022
27849,0.08689188061566075,0.8917342718837988
27850,0.09023271215504883,0.10643453377246495
27851,0.36874668773765057,0.17305099221629722
27852,0.2998975243628028,0.7752194330142909
27853,0.08121439649609535,0.12257260491419184
27854,0.10938428513360966,0.7726175171230469
27855,0.12719091970752605,0.42785012837995845
27856,0.33396700494861353,0.8893071873831987
27857,0.7701146623304721,0.9169026168777005
27858,0.7492568573778562,0.9152457027394858
27859,0.8533159876381107,0.9145732206362256
27860,0.1679363647607557,0.8569318226689966
27861,0.07755622732482666,0.15935107451224842
27862,0.09397258729166452,0.24173723979582817
27863,0.1539184855856035,0.21543128312683313
27864,0.09689180789171348,0.3017639704333014
27865,0.4496724427579428,0.8449622626028334
27866,0.7882123959988809,0.8694490354232959
27867,0.5408255698345233,0.7286436782690697
27868,0.6513882105430255,0.8950892629280279
27869,0.06572605018050769,0.50783604845986
27870,0.19897619382132542,0.07890902698009503
27871,0.11011338485307974,0.6208396461407584
27872,0.06674399661998176,0.08956750009697155
27873,0.22815686214253872,0.10767055524485175
27874,0.23887714904838794,0.8188578868824619
27875,0.364955706226568,0.43826698794669394
27876,0.05822821313491076,0.07372871538580206
27877,0.44638584724013675,0.6333507230054964
27878,0.09908447366456329,0.8595816569064162
27879,0.08787665286753456,0.5989132799089484
27880,0.06822649180937805,0.09626172913701932
27881,0.09015310236659693,0.7997586919051298
27882,0.10671901543806016,0.36282736765837037
27883,0.05886459215301019,0.08779356769777749
27884,0.1673661670369549,0.16718215699839367
27885,0.05811211091623596,0.08195427932408549
27886,0.07662304837535358,0.12850502840584738
27887,0.6528443348476757,0.6525376164664197
27888,0.06101060670244102,0.31594347672690365
27889,0.08895476655809201,0.09783993164100269
27890,0.14028050096170117,0.35464576618538035
27891,0.3171737987247917,0.6983909380424287
27892,0.08624048852235615,0.0844649218281084
27893,0.06656141753057034,0.1335347868278391
27894,0.12564953244089103,0.4551851061616992
27895,0.08677853140393965,0.7836820331665099
27896,0.08230561196309244,0.4759771568884019
27897,0.059394349639686816,0.0793211786488809
27898,0.0587232979508526,0.08636875129665664
27899,0.07731342927278907,0.4306334971876979
27900,0.4132583375745338,0.8827546667470731
27901,0.07486864360981366,0.11498202715835996
27902,0.06773377506768308,0.20859602147452044
27903,0.06447546422531679,0.10748816486887146
27904,0.16324886486055207,0.22287928604453297
27905,0.07015195147438143,0.17147342809154417
27906,0.10941766323498842,0.7115647156866051
27907,0.9063027836556907,0.93150221772465
27908,0.10074001614531355,0.6799245737170113
27909,0.11203634968978207,0.21460478095415106
27910,0.21088376532815448,0.7826796139009821
27911,0.2581606223501551,0.78660710398142
27912,0.10207972562621759,0.47206086603775754
27913,0.05904574125238444,0.21127448639169344
27914,0.06972362827321749,0.3240789813977955
27915,0.06456030769521062,0.3061992971584594
27916,0.0972871395601768,0.5492058780750235
27917,0.07508924319809188,0.3273028555043795
27918,0.1429711462018528,0.9164625095455691
27919,0.19534157075552255,0.49341966946999577
27920,0.11718777008647503,0.8944318756546311
27921,0.06444701179275047,0.6521304567414894
27922,0.20975484995280716,0.41303989991762186
27923,0.11520554206441382,0.8934025565215059
27924,0.12622213296545692,0.10317019633574424
27925,0.05550567865414135,0.07388893779126794
27926,0.17901707835842284,0.21560852515138917
27927,0.0590492529643827,0.11527573602297145
27928,0.8629159911407542,0.8919666341941757
27929,0.07585557718025486,0.9054441327953198
27930,0.10283453973282437,0.12450756221864631
27931,0.828722313843813,0.9186871712146585
27932,0.102343182453725,0.12757709662337013
27933,0.05636075903595349,0.18361358019690274
27934,0.6280404862599674,0.8162103211550585
27935,0.12962539754005992,0.8257766871867435
27936,0.1701255328659084,0.7850901268377598
27937,0.850388429883766,0.8643615817772083
27938,0.07065628428161412,0.1440982351640042
27939,0.057245698764992914,0.08706334504043069
27940,0.06325856271810415,0.12385096459515413
27941,0.06721859537369886,0.20541652480459227
27942,0.060151550771707175,0.11880590474288806
27943,0.07151356161360954,0.7529982106941441
27944,0.23315489632928055,0.33106251604222536
27945,0.39918204649550726,0.2646679586680487
27946,0.08056964949745814,0.10172358445595901
27947,0.7019729525947774,0.9087083839657587
27948,0.055181739252443955,0.10967038099775561
27949,0.11590623040098624,0.4979336565034237
27950,0.09353953142065759,0.8925764288507888
27951,0.5008612119950235,0.6684257119354095
27952,0.06304162582202386,0.9005555546966428
27953,0.08564876742711891,0.6044656897920482
27954,0.08248400545898031,0.8055627305536556
27955,0.060909668406228024,0.8618018934757039
27956,0.6035340777166752,0.8501846814044938
27957,0.057740450443324834,0.13959546310854642
27958,0.7847129171363726,0.9023940207148379
27959,0.11927046411955991,0.13074078235756634
27960,0.09431220139385507,0.7031350824759288
27961,0.08378613449385203,0.1818712998311335
27962,0.8696604186017622,0.9120387650352139
27963,0.06276026291324763,0.09816658877701127
27964,0.057219173847791654,0.07811701123069544
27965,0.06594800004356952,0.08835320482837664
27966,0.5217154520470151,0.8606817754657377
27967,0.07505128190851568,0.10279319364951964
27968,0.07822218111542248,0.4499665090579474
27969,0.813048032914616,0.9120390824333524
27970,0.12808405427044342,0.22836176222632154
27971,0.08978004051944745,0.7775524238596726
27972,0.07086898642315795,0.34886039486673637
27973,0.8072476328178965,0.8532448248477417
27974,0.1096299950347337,0.20082297290150938
27975,0.09140587242054345,0.12107012468517685
27976,0.06516434471334549,0.12615834159308525
27977,0.05751111169587153,0.11313195204104856
27978,0.08322705782458292,0.3060591483528045
27979,0.43285030081744075,0.9121821081232715
27980,0.06452401299769385,0.08399647821834252
27981,0.09057967817510927,0.2755592560011586
27982,0.15621842105844747,0.7483882456460593
27983,0.8476250727176334,0.9297295330421285
27984,0.08076129099216063,0.21022365695735756
27985,0.1016067202728989,0.8877289890548573
27986,0.7719277786582265,0.8826525346253007
27987,0.11675718026195463,0.671804421983731
27988,0.06441281600460712,0.49526692321497073
27989,0.13838197190214802,0.24538765559996772
27990,0.08768156572494987,0.5579967342362403
27991,0.08187379386952047,0.44438165259691226
27992,0.055537997727899004,0.06964605518008761
27993,0.09040045287131557,0.10286135967772983
27994,0.45582842287114267,0.895150726820623
27995,0.09060933236157055,0.822506085137932
27996,0.05613011329856713,0.0795030069251397
27997,0.08667191593114618,0.1766353113355046
27998,0.14165949612095774,0.8467315785252136
27999,0.3718756667287429,0.8753104584547107
28000,0.059188496412736595,0.11563646672314193
28001,0.05868712490374186,0.07004900336163213
28002,0.055338989433384875,0.07180551389625549
28003,0.08627530356007787,0.34221485783468986
28004,0.13813372461982368,0.7230399100412895
28005,0.08246123151469485,0.23364489868701843
28006,0.14132964295053754,0.14335804255387247
28007,0.15089422641273254,0.607507899360206
28008,0.05682868543277934,0.863743713691511
28009,0.0705805616930844,0.3337799409403412
28010,0.06254607930994718,0.09958810677306869
28011,0.06108078559591526,0.6511197766032824
28012,0.8029702824654266,0.9066153328270978
28013,0.36642539267339375,0.8527126367575095
28014,0.0697408350154393,0.08578027102949311
28015,0.13045328353900723,0.6614033712056898
28016,0.4173453687874667,0.8493603269989757
28017,0.08671559833228386,0.26175783262167757
28018,0.07307874948775017,0.8076317756169263
28019,0.07271993316035019,0.1269773193555542
28020,0.05713076705039764,0.07379433814353702
28021,0.233645110435161,0.2828302296644578
28022,0.4758459264660948,0.515848101395515
28023,0.4323957029354326,0.6598742749746734
28024,0.05846922757573038,0.33913965601079976
28025,0.6271403960704051,0.8145144494163867
28026,0.07259368129605426,0.12656476150627283
28027,0.380532576424415,0.7375940292826274
28028,0.1203120909324375,0.91922837812814
28029,0.44151212401572315,0.6661857457287425
28030,0.7519128545746286,0.9111503321884226
28031,0.055022077645192506,0.08775595364738792
28032,0.06426218614140639,0.6040196735867277
28033,0.2098570249701132,0.08956716673070628
28034,0.49049720938663266,0.7808298951104983
28035,0.09563813199119424,0.1582350201240207
28036,0.0995915048585356,0.1876172279728409
28037,0.0594085560186856,0.7483001202711946
28038,0.05896345547570971,0.09206299808859512
28039,0.0972736030299336,0.41190588663924604
28040,0.1483307937443776,0.9065511478842915
28041,0.09291532168229569,0.8941658692150645
28042,0.08334659176295817,0.12929304284580617
28043,0.5071959408842612,0.881171839885867
28044,0.0686811327467588,0.14292108138601997
28045,0.10890065048824685,0.5702081385457999
28046,0.07116083520536483,0.6098014237608186
28047,0.22878297461255473,0.77032871655418
28048,0.0621893501809405,0.10101022162716733
28049,0.0765057654587766,0.9082175801941963
28050,0.06874925366484405,0.18166343008840496
28051,0.10918655345588729,0.8117864649848453
28052,0.6207011142550533,0.8538216278910556
28053,0.06318910805800405,0.12924916920161195
28054,0.29294143747594964,0.11636284880020935
28055,0.07295817041042983,0.159790091612704
28056,0.5529041269702187,0.9139508804764697
28057,0.07313562223046735,0.8312400757764526
28058,0.058792298358785605,0.19738101906139635
28059,0.06597787459384354,0.1778525836490047
28060,0.05797883727047456,0.17146973921508152
28061,0.09450541541099139,0.18135104542765684
28062,0.26351769560481064,0.42811553718281975
28063,0.169694237035502,0.18869860391075716
28064,0.06372296082942647,0.5912782114975703
28065,0.0742430713015054,0.15443293619841644
28066,0.10738115214459465,0.6841335682827004
28067,0.12226428416823834,0.8833016420072712
28068,0.12138408671753696,0.11096044421870647
28069,0.10406147941643905,0.6041867613896809
28070,0.08419603551357277,0.5413667357643753
28071,0.20546537211949334,0.6404647477187037
28072,0.08304106559678312,0.2964228661043095
28073,0.058743243302391585,0.09726172726070363
28074,0.3456941347682854,0.5864966503659381
28075,0.07353715856691627,0.14490622057974423
28076,0.11174900638589437,0.6160796370657733
28077,0.0806799670152929,0.15698080120117555
28078,0.09041602877388948,0.7761803946496634
28079,0.14143814216712533,0.8884035623520756
28080,0.07285435640512704,0.11666699312386546
28081,0.13171441466261669,0.8716645650182965
28082,0.1558073211332613,0.6037869199236019
28083,0.055034667204528175,0.07127252302314756
28084,0.06102616809089615,0.07790603357317162
28085,0.62438937421534,0.29989906276344636
28086,0.22582814258327558,0.8051428907189493
28087,0.06489963786935342,0.9003185420470876
28088,0.2136808191409747,0.5683513289349436
28089,0.061234769650756846,0.17756650632737989
28090,0.06091583419637286,0.5673777972457483
28091,0.06321766717453586,0.15196646545037654
28092,0.05590152740601037,0.08137417727443566
28093,0.06527792060552466,0.475674518793411
28094,0.06818430413416184,0.4412021787898613
28095,0.869692533896012,0.8835854426678079
28096,0.47426147098626836,0.8119147648873689
28097,0.0648360198121823,0.08658268835961672
28098,0.1749913348278685,0.6370636146642658
28099,0.08000044287619192,0.1081689769591955
28100,0.06046682211148701,0.1601829361408562
28101,0.13278077534576846,0.8600389157485236
28102,0.06952653726545459,0.17909785793549046
28103,0.09421559386536354,0.8854604767618381
28104,0.23504085615313083,0.9058863423100972
28105,0.06957540683159037,0.09654899951679403
28106,0.08392603222015252,0.3590304762957626
28107,0.07228800205963466,0.13001525649210183
28108,0.4007973696399462,0.5421445254683782
28109,0.12887933093778547,0.17089561152976626
28110,0.15418560661797096,0.8893715470145759
28111,0.07990692495162181,0.33196756982656667
28112,0.36624126740597046,0.7622316621990947
28113,0.10983375848787554,0.8097750273821834
28114,0.06209280623754682,0.12908536855759706
28115,0.08392843857431842,0.2915274586463938
28116,0.06052198338300344,0.2124042692557534
28117,0.07063644694738168,0.14654436523876893
28118,0.09804743118081417,0.12185215498365044
28119,0.4186341106481556,0.6888889834691103
28120,0.641906447688143,0.8065208048027724
28121,0.7717437665964688,0.8857223439823849
28122,0.056503577615036715,0.06715917569702928
28123,0.09633665041438008,0.0864256300673379
28124,0.15020850379396314,0.2364068424832692
28125,0.20953647750399176,0.5897298638459254
28126,0.28681012288173147,0.5087045821565249
28127,0.12383538574452152,0.2945544566110304
28128,0.06272422251728196,0.06867643217476611
28129,0.36270229186925657,0.8931489158578153
28130,0.07518610009129692,0.14011659690771894
28131,0.11066767967273772,0.11228965452942437
28132,0.4723299867294844,0.9221074064835462
28133,0.14270339969850243,0.9170327013998831
28134,0.11078464837997598,0.24444797607947222
28135,0.07603303101461842,0.8961489489186413
28136,0.06706881259030421,0.8428974638144812
28137,0.08918263448699897,0.159210434999968
28138,0.13318683326659142,0.8245137268623464
28139,0.6511922091401026,0.9134123809381703
28140,0.5869281905591871,0.8715595539570271
28141,0.05640242218742443,0.06822183664640456
28142,0.06109675135820205,0.09053839984500626
28143,0.14779662593486192,0.18315760561200925
28144,0.09240283245595461,0.879291871877979
28145,0.152073057520376,0.4390875851553462
28146,0.0670449133614998,0.10559392127665472
28147,0.07549763122357964,0.43366573231294603
28148,0.5180956341161209,0.5980555469431714
28149,0.06391864944604081,0.11543413890120544
28150,0.13466644573330025,0.8066085598743816
28151,0.0704584942749536,0.5606595610079343
28152,0.12735791194148405,0.3190410651792922
28153,0.06168501501592984,0.09273075815153096
28154,0.06600173831176702,0.08857600621048094
28155,0.05783229763173092,0.8037306660898605
28156,0.058283283537986647,0.5636496394119183
28157,0.08675587845621091,0.11076736285646846
28158,0.4343346506257882,0.889013491952995
28159,0.35545764059454554,0.8660471430316764
28160,0.07041438144082579,0.15531188645244862
28161,0.183019409120259,0.7531760874372805
28162,0.1461860150699826,0.8829067019105042
28163,0.09228223958949083,0.27825392307830277
28164,0.33303321362675153,0.76103904467604
28165,0.0622675998112533,0.1680174973251798
28166,0.6949609563473198,0.9221617823481992
28167,0.09931612565663958,0.30791436537289624
28168,0.4665653012112877,0.8457778774272027
28169,0.05907509020749927,0.13114459396238656
28170,0.11876630603107229,0.4813513339547131
28171,0.1942864012519006,0.3885834387763201
28172,0.0922661193779482,0.6260591857392326
28173,0.056404708686680224,0.09916062650441256
28174,0.07876653633667312,0.12912389406528046
28175,0.12322588816558114,0.8668180810227032
28176,0.056098714737938954,0.06927985164605266
28177,0.09764606139809606,0.19397634163826397
28178,0.1552403490760079,0.8720760678808925
28179,0.11496154334840065,0.27557350313429385
28180,0.12286280167905293,0.1603542915795694
28181,0.09280406589665942,0.21640531882694838
28182,0.07162588397671948,0.25044900615558935
28183,0.06327702121452661,0.09561540170925581
28184,0.056489460958112796,0.08601235126682455
28185,0.17552358403776266,0.3257065198902659
28186,0.11750522986617379,0.2985638996360702
28187,0.14770219510867202,0.28831936108462125
28188,0.09498786505752815,0.16901457628904415
28189,0.0591450467594798,0.10059548434701875
28190,0.08470443866350413,0.2476472031407664
28191,0.055457177140875516,0.06816725905584609
28192,0.0750721504974811,0.1701421622761591
28193,0.09888994546019418,0.9148381150951039
28194,0.062220140539952784,0.4241495398066702
28195,0.3638665204622862,0.8964905156680738
28196,0.8263367062537802,0.9068473509719445
28197,0.10227211458297894,0.4671693398045967
28198,0.8230257941659549,0.9040261130292645
28199,0.07591603633514443,0.6159672804266614
28200,0.061294047153151544,0.20639013800188363
28201,0.07283382168324358,0.16401046493604857
28202,0.07487206905815853,0.5012075439020595
28203,0.6004376836452846,0.9001716529630979
28204,0.06305678096557173,0.09111543124644556
28205,0.5748692467781378,0.24107703165563507
28206,0.1383706623638947,0.16804650644007627
28207,0.2533020149631748,0.7486178983419463
28208,0.061316185759145596,0.24900098852557664
28209,0.4002459182766178,0.68235352262107
28210,0.059451553354853665,0.11038512983591152
28211,0.629157446967484,0.6476681225144538
28212,0.6537643155404249,0.7642700781025576
28213,0.851470371365567,0.9076549893220066
28214,0.05330383649389596,0.11380003518034718
28215,0.4307568359734267,0.6930896407100893
28216,0.07226684088955014,0.2531989132849678
28217,0.05602531835192044,0.10894039156771929
28218,0.8375571217185419,0.8982581877511114
28219,0.06875677591580977,0.07963286434171869
28220,0.08552877138379773,0.19971044670765165
28221,0.08698269547198884,0.1461176714564261
28222,0.1496443149709534,0.8065623457202488
28223,0.24068598766914498,0.9115466829278177
28224,0.13759955798819254,0.11205866723827922
28225,0.12837159236351958,0.4155347945624395
28226,0.058452913948572105,0.08572534282388086
28227,0.16857546314763885,0.9245289231551742
28228,0.09337311239334424,0.6324933850026557
28229,0.8020881617397871,0.8376238226458006
28230,0.05574044141204576,0.07181735785117002
28231,0.7545999682907942,0.8939208727663998
28232,0.1138511571408281,0.24807314467464123
28233,0.11617213346570332,0.2487465592655516
28234,0.674981934835085,0.9243590435459929
28235,0.0589970788529234,0.2744905902825607
28236,0.0765428798494401,0.087233306169964
28237,0.08635389053245844,0.15230395640565292
28238,0.10346470371260172,0.8818808103436018
28239,0.08337769753755457,0.35223684306564007
28240,0.23787359557833535,0.15946758434417382
28241,0.060719217321908936,0.08986059397520328
28242,0.5020684614469574,0.7992272694027408
28243,0.08377683729100086,0.200129656757629
28244,0.1036549353779628,0.8531177107528054
28245,0.0785906280441601,0.6194524301179278
28246,0.05811451995675483,0.07648942107438798
28247,0.324159187433527,0.1729518806575153
28248,0.12911753870835652,0.42547555244771307
28249,0.07251078214212046,0.3478902162321179
28250,0.13249343570229277,0.822682818667277
28251,0.2196344476084822,0.8396575658404106
28252,0.0843200327489848,0.16715300924297632
28253,0.29302728345132206,0.8896113418957212
28254,0.14785964163092874,0.16152922610373363
28255,0.15585782006121812,0.3743900974237939
28256,0.7503626719655492,0.8283873730482274
28257,0.06336242693623968,0.11254472328517995
28258,0.08590203617182005,0.11781722838047635
28259,0.08238454443243441,0.8594343301514866
28260,0.14949075850411492,0.28887912358023454
28261,0.3856662484583948,0.5244023456695649
28262,0.06807851626486157,0.1432752519504397
28263,0.08116446242346256,0.1862638297300411
28264,0.43646619109696394,0.7719266638454394
28265,0.0761240037908768,0.8082459995024303
28266,0.055128553114685286,0.07028585708791803
28267,0.08597031400674793,0.6005061649582107
28268,0.08272729037078355,0.14513853989600492
28269,0.13190479221105555,0.1520369492387241
28270,0.19621711385680754,0.9036553098733501
28271,0.7884714565568842,0.7414627953341668
28272,0.0958549960885374,0.6843080503879703
28273,0.12040310723969433,0.5588937988874092
28274,0.8301970636203737,0.8930839885464716
28275,0.1391963044118405,0.5066623573682834
28276,0.16986752676769176,0.5578539673541908
28277,0.05578850383389658,0.07858462458622473
28278,0.4577360754986729,0.8564956274954861
28279,0.5732551395271267,0.8579810552320387
28280,0.057898671498551414,0.16417898733714453
28281,0.05479432364742976,0.07220114757424764
28282,0.060088219035256386,0.0886795375900195
28283,0.12407369011963205,0.1325748705528134
28284,0.6266360011197313,0.43239401857170146
28285,0.3651673284057256,0.620895516604622
28286,0.06428171520674421,0.22009546455305193
28287,0.07137372610652808,0.18626860274942636
28288,0.15579104271311392,0.3700648824632444
28289,0.054659203801013724,0.07712045113569742
28290,0.06492523797190447,0.08593345141004449
28291,0.6242493625904513,0.9081184284438788
28292,0.07871454234559833,0.2213744713597568
28293,0.061911067502613076,0.1426122442700703
28294,0.5379984411793584,0.8738767485660898
28295,0.07689514595993638,0.514594384231682
28296,0.3270456856399734,0.4783476222703504
28297,0.06147688991457737,0.08117777328360884
28298,0.08294793572761537,0.8390977365843729
28299,0.10334909450769593,0.18076025599915588
28300,0.06528306963581704,0.17096388031469545
28301,0.06297457347759826,0.08282268673291593
28302,0.07377961135783516,0.23641946476354092
28303,0.914198700445747,0.931680172505111
28304,0.07192048621982516,0.356586466683495
28305,0.07081573589792169,0.1220824311371105
28306,0.0638524176575368,0.08211976366896831
28307,0.25414019650326203,0.8467662069569133
28308,0.408395366196353,0.9275034365174382
28309,0.056549668676855645,0.09096885389861266
28310,0.19035287907028808,0.4399263199617829
28311,0.09243586669570734,0.9059410510707209
28312,0.061406428300604624,0.7428436412259926
28313,0.06766710601064681,0.23788917413920832
28314,0.09286074717535972,0.3790542211023662
28315,0.8471268031915008,0.9197727643115586
28316,0.06159424311882657,0.15641206521931217
28317,0.06404586485973614,0.0902094413175116
28318,0.05671357981428009,0.0954865996848439
28319,0.0673569293141048,0.16187936932456984
28320,0.49554275616420285,0.8679211802411045
28321,0.1062276093434031,0.9282402185347554
28322,0.32071373485777743,0.46025730568587747
28323,0.21353264140212358,0.7310519676201811
28324,0.07571933926691615,0.928309804964504
28325,0.07486667283584879,0.8358299631115973
28326,0.34141921715579027,0.7178256711025923
28327,0.7965494260331213,0.8263192738049605
28328,0.607732079585651,0.3680306631752992
28329,0.11768247760736299,0.571483027720669
28330,0.1749792616328865,0.4259512181350821
28331,0.05653412259599613,0.0839360590624319
28332,0.054951803349289084,0.07531563794617725
28333,0.11305906004260101,0.2252890604750884
28334,0.07466692464211816,0.11135713892697115
28335,0.06111012650128094,0.14626001153358825
28336,0.4694285883719056,0.8031609819735256
28337,0.07555348660455656,0.10443119734221691
28338,0.07800714584173388,0.22106649423245708
28339,0.8590802271394165,0.9033158913821683
28340,0.2237742046342468,0.5465602810092051
28341,0.4380203503271887,0.9109135739308464
28342,0.13718759074106263,0.12554804660667074
28343,0.6767421285069586,0.8614594330062056
28344,0.07746227114577536,0.3460923209634093
28345,0.135756940353236,0.6313360064053352
28346,0.1956094213859801,0.7404574538713865
28347,0.20607710531701523,0.7437719734562054
28348,0.0687812970554336,0.5359009243584653
28349,0.05556084735215998,0.07946603982119836
28350,0.8231808777606344,0.9249869074672966
28351,0.07679149108578455,0.6323555708354776
28352,0.1342470742764266,0.7038958337626747
28353,0.4414553860620503,0.7485734747105409
28354,0.05520520629532884,0.08118298145719359
28355,0.2539327416122047,0.4885079683357012
28356,0.067377917620735,0.8230119161834335
28357,0.05845866171208681,0.08235723080167846
28358,0.4017319635959526,0.703814976207652
28359,0.06474950649869379,0.9216907022309024
28360,0.4754921205613781,0.845395848427486
28361,0.1146840009416945,0.2968974947676718
28362,0.10287624314521832,0.9138025503792094
28363,0.7387138822980401,0.9128270530040321
28364,0.7201277266496583,0.9226796996894283
28365,0.05647220410275505,0.07507892256028945
28366,0.07204876314799258,0.14638861633092587
28367,0.09122760566295429,0.3779252335164722
28368,0.7412699688245034,0.8849777175017339
28369,0.05636475585526037,0.06883069275649839
28370,0.24866776516120448,0.7536600866936999
28371,0.13181169612077012,0.19209694938762759
28372,0.05787900558672219,0.09861542435797013
28373,0.09768121244314104,0.1547311231512596
28374,0.05891435706000149,0.13923305002185454
28375,0.14117307188564404,0.2500806912726781
28376,0.11089797511152295,0.4523468219843708
28377,0.08455525972795283,0.21478729853557854
28378,0.05490139311687237,0.0713095738650232
28379,0.07454196864387835,0.26353454449617636
28380,0.13151829592225267,0.20167251725394755
28381,0.6877985061931098,0.9180276044294526
28382,0.08271689154125235,0.1499376986402706
28383,0.05960450591562022,0.09379850470302951
28384,0.08105289660499101,0.20874424677324582
28385,0.7954485186750021,0.9144496876450773
28386,0.08463518202225197,0.23040735788968356
28387,0.1617177636503072,0.8800904880636641
28388,0.4832793702229091,0.7067610710916531
28389,0.06596344069950995,0.10648192429743067
28390,0.7236100814078152,0.9032841135578671
28391,0.11696329511266283,0.2114198663154158
28392,0.30524273801579016,0.7006729456435067
28393,0.0879853065407927,0.9219579627051235
28394,0.06020938012763743,0.3341594130851445
28395,0.06181525395044148,0.8165252012420497
28396,0.06489443755800495,0.17893255573338504
28397,0.10768673842233299,0.2486819158923783
28398,0.07406833542140699,0.09744783934629149
28399,0.8801227727802166,0.9148475639284952
28400,0.06345471731550092,0.8947896482680359
28401,0.06207996888037951,0.08953885238209096
28402,0.1581147725039302,0.24136142102370445
28403,0.1473147566283364,0.6383251755484071
28404,0.06474501469111252,0.7992430505693175
28405,0.06118702687604486,0.09344033091517087
28406,0.08331725036898793,0.11965399301027763
28407,0.8031367204533353,0.4444339147634323
28408,0.11454163115427583,0.9181624038911347
28409,0.0555765948536263,0.0971869901487122
28410,0.7779994171673544,0.867946060324698
28411,0.36822250422589403,0.12304534412583805
28412,0.7359160694426071,0.890278698472306
28413,0.08326653231152421,0.13516315437456108
28414,0.8806795877474052,0.9298392863516473
28415,0.05633312704735878,0.08426306771775252
28416,0.06766426166935313,0.19140387617151472
28417,0.06657952152685662,0.118101435407382
28418,0.8332839669012336,0.6593219224678446
28419,0.8304737125238416,0.8872514840912927
28420,0.7744729677125961,0.8953546123010012
28421,0.06152872683214998,0.6140325365569528
28422,0.1296773670870787,0.20074485414765816
28423,0.06365361200890622,0.08860394230167057
28424,0.23158466435386615,0.1802077163979361
28425,0.06003153993245315,0.08640052115012004
28426,0.0847477217899136,0.31815598324649014
28427,0.3956024299009751,0.3139829847331117
28428,0.06535441271747439,0.8764155574024245
28429,0.12909488524417373,0.09079403484674235
28430,0.7402560509008196,0.8052276537003504
28431,0.8912461433022609,0.8985545624093509
28432,0.05563786638994686,0.0943388445459136
28433,0.16042792789813828,0.24798869183697445
28434,0.07454114854265695,0.6129761863466353
28435,0.20088697665339914,0.816294323903766
28436,0.06922255132952979,0.08895142463259208
